Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
140.50	0.2673	1.625	-4263.3	0.01336	4874.3	
140.60	0.2675	1.627	-4264.4	0.01337	4881.5	
140.70	0.2666	1.602	-4245.9	0.01333	4805.0	
140.80	0.2660	1.590	-4242.5	0.01330	4768.6	
140.90	0.2662	1.594	-4245.3	0.01331	4782.5	
141.00	0.2664	1.598	-4248.0	0.01332	4795.0	
141.10	0.2666	1.603	-4251.1	0.01333	4808.0	
141.20	0.2668	1.607	-4253.9	0.01334	4821.1	
141.30	0.2669	1.611	-4257.1	0.01335	4834.3	
141.40	0.2671	1.616	-4260.1	0.01336	4848.1	
141.50	0.2673	1.620	-4262.8	0.01337	4860.8	
141.60	0.2675	1.624	-4265.6	0.01338	4871.7	
141.70	0.2676	1.627	-4267.9	0.01338	4880.8	
141.80	0.2673	1.616	-4256.6	0.01337	4846.9	
141.90	0.2663	1.589	-4244.0	0.01331	4767.1	
142.00	0.2663	1.591	-4246.4	0.01332	4773.9	
142.10	0.2665	1.596	-4249.4	0.01333	4787.2	
142.20	0.2667	1.600	-4252.0	0.01333	4800.5	
142.30	0.2668	1.605	-4255.2	0.01334	4814.1	
142.40	0.2671	1.609	-4258.4	0.01335	4828.5	
142.50	0.2673	1.614	-4261.3	0.01336	4842.2	
142.60	0.2675	1.618	-4264.1	0.01338	4855.0	
142.70	0.2677	1.622	-4267.0	0.01339	4866.9	
142.80	0.2679	1.626	-4269.3	0.01339	4877.0	
142.90	0.2675	1.616	-4258.8	0.01337	4847.6	
143.00	0.2664	1.588	-4244.9	0.01332	4763.4	
143.10	0.2665	1.590	-4247.0	0.01332	4768.7	
143.20	0.2666	1.594	-4249.7	0.01333	4782.8	
143.30	0.2668	1.599	-4252.8	0.01334	4795.9	
143.40	0.2670	1.603	-4256.0	0.01335	4810.3	
143.50	0.2672	1.608	-4258.9	0.01336	4824.3	
143.60	0.2674	1.613	-4261.9	0.01337	4837.6	
143.70	0.2676	1.617	-4264.9	0.01338	4851.2	
143.80	0.2679	1.621	-4267.6	0.01339	4863.7	
143.90	0.2679	1.625	-4270.4	0.01340	4875.7	
144.00	0.2683	1.620	-4262.4	0.01341	4858.9	
144.10	0.2695	1.590	-4246.0	0.01347	4768.7	
144.20	0.2699	1.590	-4247.7	0.01350	4769.6	
144.30	0.2701	1.595	-4250.7	0.01350	4783.6	
144.40	0.2703	1.599	-4253.8	0.01352	4798.2	
144.50	0.2705	1.604	-4257.0	0.01353	4812.1	
144.60	0.2708	1.608	-4259.7	0.01354	4825.1	
144.70	0.2710	1.613	-4262.7	0.01355	4838.4	
144.80	0.2712	1.617	-4265.6	0.01356	4851.6	
144.90	0.2715	1.622	-4268.7	0.01358	4865.3	
145.00	0.2718	1.626	-4271.1	0.01359	4877.6	
145.10	0.2723	1.628	-4271.9	0.01362	4884.4	
145.20	0.2773	1.602	-4253.1	0.01387	4805.8	
145.30	0.2800	1.592	-4250.1	0.01400	4775.5	
145.40	0.2803	1.597	-4253.5	0.01402	4790.3	
145.50	0.2806	1.601	-4256.3	0.01403	4804.1	
145.60	0.2809	1.606	-4259.2	0.01404	4817.5	
145.70	0.2811	1.610	-4262.3	0.01405	4831.1	
145.80	0.2813	1.615	-4265.2	0.01407	4844.9	
145.90	0.2816	1.620	-4268.6	0.01408	4859.5	
146.00	0.2819	1.624	-4271.5	0.01409	4872.6	
146.10	0.2822	1.628	-4274.2	0.01411	4884.1	
146.20	0.2825	1.632	-4276.7	0.01413	4894.9	
146.30	0.2830	1.634	-4277.6	0.01415	4902.8	
146.40	0.2875	1.612	-4260.9	0.01438	4834.6	
146.50	0.2907	1.599	-4256.6	0.01454	4796.2	
146.60	0.2910	1.603	-4259.3	0.01455	4808.7	
146.70	0.2912	1.607	-4262.4	0.01456	4821.7	
146.80	0.2915	1.612	-4265.2	0.01457	4834.8	
146.90	0.2918	1.616	-4268.3	0.01459	4849.3	
147.00	0.2921	1.621	-4271.5	0.01460	4863.6	
147.10	0.2923	1.625	-4274.3	0.01461	4876.3	
147.20	0.2925	1.630	-4277.2	0.01463	4888.8	
147.30	0.2928	1.634	-4280.2	0.01464	4900.9	
147.40	0.2932	1.638	-4283.2	0.01466	4912.6	
147.50	0.2935	1.641	-4285.4	0.01467	4922.4	
147.60	0.2955	1.633	-4278.3	0.01477	4898.5	
147.70	0.3010	1.605	-4267.6	0.01505	4815.7	
147.80	0.3018	1.605	-4268.6	0.01509	4813.7	
147.90	0.3018	1.605	-4268.8	0.01509	4814.2	
148.00	0.3019	1.605	-4268.8	0.01509	4813.6	
148.10	0.3019	1.604	-4268.8	0.01510	4813.1	
148.20	0.3021	1.604	-4268.9	0.01510	4813.1	
148.30	0.3020	1.604	-4268.8	0.01510	4812.5	
148.40	0.3021	1.604	-4269.0	0.01510	4811.7	
148.50	0.3021	1.604	-4269.2	0.01511	4811.5	
148.60	0.3021	1.604	-4269.1	0.01511	4811.2	
148.70	0.3022	1.604	-4269.0	0.01511	4811.0	
148.80	0.3021	1.604	-4269.2	0.01511	4810.7	
148.90	0.3022	1.603	-4269.3	0.01511	4809.8	
149.00	0.3022	1.603	-4269.5	0.01511	4809.7	
149.10	0.3022	1.603	-4269.4	0.01511	4809.4	
149.20	0.3022	1.603	-4269.4	0.01511	4809.5	
149.30	0.3023	1.603	-4269.4	0.01511	4809.5	
149.40	0.3023	1.603	-4269.4	0.01511	4809.1	
149.50	0.3023	1.603	-4269.6	0.01512	4809.1	
149.60	0.3023	1.603	-4269.5	0.01512	4808.5	
149.70	0.3023	1.603	-4269.5	0.01512	4808.2	
149.80	0.3022	1.603	-4269.4	0.01511	4807.8	
149.90	0.3022	1.603	-4269.7	0.01511	4807.7	
150.00	0.3022	1.602	-4269.8	0.01511	4807.4	
150.10	0.3022	1.602	-4269.7	0.01511	4806.9	
150.20	0.3022	1.602	-4269.8	0.01511	4806.5	
150.30	0.3022	1.602	-4269.8	0.01511	4806.5	
150.40	0.3022	1.602	-4269.8	0.01511	4806.2	
150.50	0.3022	1.602	-4269.9	0.01511	4806.1	
150.60	0.3022	1.602	-4269.9	0.01511	4806.1	
150.70	0.3022	1.602	-4270.1	0.01511	4806.0	
150.80	0.3022	1.602	-4270.1	0.01511	4805.6	
150.90	0.3023	1.603	-4271.6	0.01511	4809.2	
151.00	0.3026	1.611	-4277.3	0.01513	4833.8	
151.10	0.3030	1.621	-4283.6	0.01515	4863.3	
151.20	0.3034	1.631	-4290.0	0.01517	4892.8	
151.30	0.3039	1.641	-4296.3	0.01519	4921.9	
151.40	0.3044	1.648	-4300.9	0.01522	4943.6	
151.50	0.3108	1.619	-4280.2	0.01554	4857.6	
151.60	0.3142	1.611	-4277.4	0.01571	4834.0	
151.70	0.3147	1.621	-4282.7	0.01574	4862.4	
151.80	0.3153	1.630	-4287.8	0.01576	4890.2	
151.90	0.3159	1.638	-4293.5	0.01579	4914.7	
152.00	0.3192	1.629	-4519.7	0.01596	4888.3	
152.10	0.3243	1.611	-4758.2	0.01621	4834.4	
152.20	0.3251	1.619	-4786.5	0.01625	4857.7	
152.30	0.3257	1.629	-4812.5	0.01628	4885.7	
152.40	0.3262	1.637	-4851.7	0.01631	4911.1	
152.50	0.3283	1.636	-5316.3	0.01641	4909.1	
152.60	0.3343	1.612	-6087.3	0.01672	4835.1	
152.70	0.3356	1.617	-6148.6	0.01678	4850.3	
152.80	0.3361	1.626	-6164.7	0.01680	4878.3	
152.90	0.3367	1.635	-6180.4	0.01683	4903.9	
153.00	0.3376	1.641	-6198.9	0.01688	4923.2	
153.10	0.3430	1.619	-6255.0	0.01715	4855.9	
153.20	0.3454	1.617	-6279.1	0.01727	4851.4	
153.30	0.3460	1.627	-6291.9	0.01730	4880.3	
153.40	0.3465	1.636	-6303.2	0.01733	4906.6	
153.50	0.3472	1.644	-6313.6	0.01736	4931.7	
153.60	0.3496	1.640	-6312.8	0.01748	4920.6	
153.70	0.3551	1.619	-6306.7	0.01775	4856.9	
153.80	0.3561	1.626	-6313.7	0.01781	4876.6	
153.90	0.3567	1.634	-6320.9	0.01783	4903.4	
154.00	0.3573	1.643	-6328.4	0.01787	4929.3	
154.10	0.3580	1.650	-6333.8	0.01790	4949.2	
154.20	0.3599	1.642	-6324.5	0.01800	4925.0	
154.30	0.3642	1.625	-6317.0	0.01821	4874.1	
154.40	0.3655	1.629	-6321.7	0.01828	4887.3	
154.50	0.3661	1.638	-6328.1	0.01831	4913.1	
154.60	0.3667	1.645	-6334.1	0.01834	4936.5	
154.70	0.3675	1.651	-6338.3	0.01838	4953.9	
154.80	0.3720	1.634	-6326.8	0.01860	4900.8	
154.90	0.3745	1.630	-6327.6	0.01872	4889.4	
155.00	0.3751	1.639	-6333.9	0.01875	4917.3	
155.10	0.3755	1.648	-6339.8	0.01878	4942.9	
155.20	0.3759	1.655	-6345.3	0.01880	4965.4	
155.30	0.3763	1.660	-6349.2	0.01882	4981.0	
155.40	0.3764	1.660	-6351.4	0.01882	4980.6	
155.50	0.3767	1.664	-6355.3	0.01884	4991.8	
155.60	0.3769	1.667	-6358.5	0.01885	5002.1	
155.70	0.3771	1.670	-6360.9	0.01886	5009.0	
155.80	0.3774	1.672	-6363.0	0.01887	5015.3	
155.90	0.3775	1.673	-6364.8	0.01888	5019.7	
156.00	0.3778	1.675	-6367.2	0.01889	5026.1	
156.10	0.3779	1.678	-6369.6	0.01890	5032.9	
156.20	0.3780	1.679	-6371.4	0.01890	5038.0	
156.30	0.3779	1.673	-6369.2	0.01889	5017.9	
156.40	0.3779	1.671	-6371.1	0.01890	5014.3	
156.50	0.3783	1.677	-6375.6	0.01891	5029.7	
156.60	0.3786	1.681	-6379.6	0.01893	5044.0	
156.70	0.3789	1.685	-6383.0	0.01894	5055.5	
156.80	0.3788	1.679	-6375.2	0.01894	5035.5	
156.90	0.3782	1.661	-6366.6	0.01891	4982.8	
157.00	0.3784	1.667	-6371.6	0.01892	5000.3	
157.10	0.3788	1.675	-6377.0	0.01894	5024.6	
157.20	0.3791	1.682	-6381.6	0.01896	5044.8	
157.30	0.3795	1.688	-6386.3	0.01898	5064.1	
157.40	0.3799	1.692	-6385.8	0.01900	5075.2	
157.50	0.3838	1.656	-6360.3	0.01919	4968.0	
157.60	0.3859	1.647	-6359.2	0.01929	4939.8	
157.70	0.3864	1.655	-6364.7	0.01932	4965.1	
157.80	0.3869	1.663	-6370.0	0.01934	4989.9	
157.90	0.3877	1.662	-6366.5	0.01939	4986.8	
158.00	0.3894	1.647	-6359.5	0.01947	4942.3	
158.10	0.3900	1.654	-6364.7	0.01950	4963.0	
158.20	0.3904	1.663	-6370.4	0.01952	4989.7	
158.30	0.3908	1.672	-6376.2	0.01954	5015.6	
158.40	0.3913	1.680	-6381.8	0.01956	5041.0	
158.50	0.3917	1.688	-6387.0	0.01958	5064.3	
158.60	0.3922	1.695	-6392.1	0.01961	5086.0	
158.70	0.3926	1.701	-6396.4	0.01963	5102.6	
158.80	0.3930	1.703	-6396.9	0.01965	5108.2	
158.90	0.3923	1.676	-6381.7	0.01962	5026.6	
159.00	0.3922	1.673	-6383.2	0.01961	5019.5	
159.10	0.3926	1.682	-6388.9	0.01963	5045.2	
159.20	0.3930	1.690	-6393.8	0.01965	5069.0	
159.30	0.3934	1.697	-6398.7	0.01967	5090.1	
159.40	0.3936	1.701	-6400.5	0.01968	5103.0	
159.50	0.3927	1.674	-6382.4	0.01963	5021.1	
159.60	0.3924	1.668	-6382.2	0.01962	5003.1	
159.70	0.3928	1.676	-6388.1	0.01964	5029.3	
159.80	0.3932	1.685	-6393.8	0.01966	5055.6	
159.90	0.3936	1.694	-6399.1	0.01968	5080.8	
160.00	0.3939	1.701	-6403.9	0.01970	5101.9	
160.10	0.3940	1.696	-6394.9	0.01970	5088.3	
160.20	0.3934	1.655	-6371.9	0.01967	4965.5	
160.30	0.3937	1.657	-6375.8	0.01969	4971.8	
160.40	0.3941	1.666	-6381.4	0.01971	4998.6	
160.50	0.3945	1.674	-6386.7	0.01973	5023.2	
160.60	0.3948	1.682	-6391.8	0.01974	5046.7	
160.70	0.3951	1.688	-6395.9	0.01976	5065.2	
160.80	0.3954	1.692	-6398.1	0.01977	5074.9	
160.90	0.3953	1.689	-6396.5	0.01976	5066.2	
161.00	0.3954	1.689	-6397.9	0.01977	5066.8	
161.10	0.3956	1.695	-6402.2	0.01978	5084.8	
161.20	0.3960	1.701	-6406.2	0.01980	5103.4	
161.30	0.3958	1.694	-6396.3	0.01979	5083.1	
161.40	0.3944	1.658	-6378.1	0.01972	4975.2	
161.50	0.3946	1.663	-6382.8	0.01973	4988.6	
161.60	0.3950	1.673	-6389.0	0.01975	5017.8	
161.70	0.3954	1.682	-6394.7	0.01977	5044.5	
161.80	0.3958	1.691	-6400.7	0.01979	5071.9	
161.90	0.3961	1.699	-6406.5	0.01981	5097.9	
162.00	0.3965	1.707	-6411.2	0.01982	5119.7	
162.10	0.3959	1.690	-6394.6	0.01980	5068.7	
162.20	0.3947	1.659	-6381.2	0.01973	4976.4	
162.30	0.3950	1.666	-6386.9	0.01975	4998.9	
162.40	0.3954	1.676	-6393.1	0.01977	5027.5	
162.50	0.3957	1.685	-6398.8	0.01979	5054.3	
162.60	0.3961	1.694	-6404.9	0.01981	5081.6	
162.70	0.3965	1.702	-6410.2	0.01983	5106.4	
162.80	0.3969	1.709	-6415.1	0.01985	5127.0	
162.90	0.3959	1.684	-6395.4	0.01980	5050.8	
163.00	0.3952	1.666	-6389.6	0.01976	4997.1	
163.10	0.3955	1.675	-6395.9	0.01978	5024.8	
163.20	0.3960	1.684	-6401.7	0.01980	5052.4	
163.30	0.3963	1.693	-6407.5	0.01981	5079.2	
163.40	0.3967	1.701	-6412.8	0.01983	5104.1	
163.50	0.3962	1.687	-6399.4	0.01981	5062.3	
163.60	0.3953	1.664	-6389.9	0.01977	4992.8	
163.70	0.3956	1.672	-6395.5	0.01978	5017.4	
163.80	0.3960	1.682	-6401.2	0.01980	5045.0	
163.90	0.3965	1.691	-6407.4	0.01982	5073.8	
164.00	0.3968	1.700	-6413.2	0.01984	5100.5	
164.10	0.3972	1.708	-6418.4	0.01986	5124.3	
164.20	0.3994	1.685	-6399.0	0.01997	5056.3	
164.30	0.4017	1.664	-6390.8	0.02009	4992.1	
164.40	0.4022	1.673	-6396.9	0.02011	5018.9	
164.50	0.4027	1.682	-6402.8	0.02013	5046.9	
164.60	0.4031	1.692	-6408.5	0.02016	5075.1	
164.70	0.4036	1.700	-6414.4	0.02018	5101.5	
164.80	0.4042	1.708	-6419.4	0.02021	5125.0	
164.90	0.4074	1.699	-6408.5	0.02037	5096.8	
165.00	0.4142	1.669	-6394.6	0.02071	5006.9	
165.10	0.4151	1.676	-6399.7	0.02076	5026.6	
165.20	0.4155	1.685	-6405.5	0.02078	5055.0	
165.30	0.4161	1.694	-6411.3	0.02081	5082.6	
165.40	0.4166	1.703	-6417.2	0.02083	5110.0	
165.50	0.4171	1.711	-6422.4	0.02086	5134.2	
165.60	0.4179	1.716	-6423.3	0.02089	5148.9	
165.70	0.4255	1.681	-6401.5	0.02127	5041.5	
165.80	0.4283	1.676	-6402.5	0.02142	5028.8	
165.90	0.4288	1.686	-6408.8	0.02144	5059.3	
166.00	0.4293	1.695	-6414.7	0.02146	5086.4	
166.10	0.4298	1.705	-6420.6	0.02149	5113.7	
166.20	0.4303	1.713	-6426.3	0.02152	5139.4	
166.30	0.4308	1.718	-6427.7	0.02154	5154.6	
166.40	0.4301	1.694	-6414.3	0.02151	5082.3	
166.50	0.4302	1.694	-6416.6	0.02151	5080.8	
166.60	0.4306	1.702	-6422.2	0.02153	5107.4	
166.70	0.4310	1.711	-6427.7	0.02155	5132.5	
166.80	0.4314	1.715	-6429.4	0.02157	5145.2	
166.90	0.4313	1.711	-6426.4	0.02156	5132.9	
167.00	0.4315	1.715	-6429.6	0.02158	5144.7	
167.10	0.4319	1.721	-6433.7	0.02159	5163.9	
167.20	0.4323	1.726	-6435.8	0.02162	5176.9	
167.30	0.4389	1.691	-6416.0	0.02195	5073.8	
167.40	0.4427	1.681	-6415.6	0.02214	5042.3	
167.50	0.4432	1.691	-6422.0	0.02216	5071.7	
167.60	0.4436	1.700	-6427.8	0.02218	5098.9	
167.70	0.4442	1.709	-6433.6	0.02221	5126.2	
167.80	0.4447	1.717	-6439.1	0.02224	5150.6	
167.90	0.4453	1.725	-6444.9	0.02227	5174.2	
168.00	0.4472	1.723	-6435.0	0.02236	5168.0	
168.10	0.4546	1.687	-6402.8	0.02273	5061.3	
168.20	0.4564	1.691	-6406.2	0.02282	5072.0	
168.30	0.4569	1.700	-6412.7	0.02285	5100.1	
168.40	0.4575	1.709	-6420.3	0.02287	5127.3	
168.50	0.4580	1.718	-6431.0	0.02290	5152.5	
168.60	0.4591	1.721	-6566.9	0.02295	5164.3	
168.70	0.4660	1.690	-7199.5	0.02330	5069.6	
168.80	0.4683	1.689	-7305.0	0.02341	5066.6	
168.90	0.4688	1.698	-7319.2	0.02344	5094.9	
169.00	0.4693	1.707	-7339.9	0.02347	5121.9	
169.10	0.4698	1.716	-7367.1	0.02349	5147.1	
169.20	0.4705	1.724	-7430.1	0.02352	5170.9	
169.30	0.4754	1.703	-8299.3	0.02377	5108.6	
169.40	0.4802	1.687	-8719.1	0.02401	5061.4	
169.50	0.4809	1.696	-8732.8	0.02404	5089.1	
169.60	0.4814	1.705	-8750.4	0.02407	5115.6	
169.70	0.4820	1.714	-8764.4	0.02410	5142.2	
169.80	0.4826	1.722	-8776.6	0.02413	5165.9	
169.90	0.4857	1.714	-8781.3	0.02429	5141.1	
170.00	0.4915	1.691	-8792.8	0.02457	5073.6	
170.10	0.4924	1.698	-8805.2	0.02462	5094.3	
170.20	0.4930	1.707	-8816.1	0.02465	5122.4	
170.30	0.4935	1.716	-8826.7	0.02468	5148.9	
170.40	0.4941	1.725	-8836.4	0.02470	5174.1	
170.50	0.4948	1.731	-8843.5	0.02474	5193.5	
170.60	0.5019	1.696	-8825.5	0.02510	5089.2	
170.70	0.5060	1.685	-8825.5	0.02530	5056.2	
170.80	0.5065	1.695	-8832.6	0.02533	5084.8	
170.90	0.5071	1.704	-8839.5	0.02535	5112.0	
171.00	0.5076	1.713	-8846.5	0.02538	5138.3	
171.10	0.5082	1.721	-8853.1	0.02541	5163.1	
171.20	0.5094	1.725	-8855.6	0.02547	5176.4	
171.30	0.5155	1.700	-8841.4	0.02577	5100.3	
171.40	0.5175	1.701	-8844.6	0.02588	5101.8	
171.50	0.5181	1.710	-8851.1	0.02591	5129.6	
171.60	0.5187	1.718	-8857.2	0.02593	5155.4	
171.70	0.5192	1.727	-8863.6	0.02596	5181.4	
171.80	0.5199	1.734	-8868.9	0.02600	5201.6	
171.90	0.5230	1.725	-8860.7	0.02615	5173.9	
172.00	0.5269	1.712	-8855.9	0.02634	5136.7	
172.10	0.5276	1.720	-8861.8	0.02638	5159.6	
172.20	0.5281	1.729	-8868.1	0.02640	5186.7	
172.30	0.5285	1.737	-8873.7	0.02643	5210.3	
172.40	0.5288	1.740	-8876.2	0.02644	5221.4	
172.50	0.5288	1.736	-8876.5	0.02644	5209.3	
172.60	0.5290	1.739	-8878.3	0.02645	5217.9	
172.70	0.5285	1.722	-8864.8	0.02642	5165.1	
172.80	0.5283	1.716	-8864.0	0.02641	5148.0	
172.90	0.5286	1.724	-8869.8	0.02643	5172.8	
173.00	0.5290	1.732	-8875.2	0.02645	5196.9	
173.10	0.5293	1.739	-8879.9	0.02647	5217.6	
173.20	0.5296	1.744	-8883.3	0.02648	5232.7	
173.30	0.5291	1.730	-8872.1	0.02646	5189.8	
173.40	0.5288	1.723	-8870.6	0.02644	5168.2	
173.50	0.5292	1.731	-8876.3	0.02646	5192.9	
173.60	0.5295	1.739	-8881.8	0.02647	5215.9	
173.70	0.5298	1.746	-8886.8	0.02649	5238.0	
173.80	0.5300	1.752	-8890.8	0.02650	5255.8	
173.90	0.5297	1.740	-8878.5	0.02649	5218.6	
174.00	0.5287	1.712	-8866.8	0.02643	5136.5	
174.10	0.5289	1.719	-8872.0	0.02644	5156.0	
174.20	0.5292	1.728	-8878.1	0.02646	5182.8	
174.30	0.5296	1.736	-8883.7	0.02648	5209.3	
174.40	0.5300	1.745	-8889.1	0.02650	5233.6	
174.50	0.5303	1.752	-8894.2	0.02652	5256.4	
174.60	0.5306	1.758	-8898.5	0.02653	5274.6	
174.70	0.5309	1.763	-8902.2	0.02654	5289.6	
174.80	0.5310	1.765	-8902.8	0.02655	5294.3	
174.90	0.5311	1.764	-8903.0	0.02656	5291.6	
175.00	0.5309	1.756	-8895.0	0.02654	5267.0	
175.10	0.5298	1.730	-8882.4	0.02649	5189.5	
175.20	0.5300	1.734	-8886.8	0.02650	5203.5	
175.30	0.5304	1.743	-8892.5	0.02652	5229.5	
175.40	0.5307	1.751	-8897.7	0.02654	5252.9	
175.50	0.5311	1.758	-8902.6	0.02656	5274.7	
175.60	0.5314	1.765	-8906.9	0.02657	5294.0	
175.70	0.5317	1.770	-8910.6	0.02658	5310.7	
175.80	0.5339	1.735	-8880.8	0.02670	5205.8	
175.90	0.5365	1.702	-8867.2	0.02682	5105.7	
176.00	0.5369	1.711	-8873.6	0.02685	5133.1	
176.10	0.5374	1.720	-8879.4	0.02687	5161.0	
176.20	0.5378	1.730	-8885.2	0.02689	5188.6	
176.30	0.5382	1.738	-8890.9	0.02691	5215.5	
176.40	0.5386	1.747	-8896.4	0.02693	5240.0	
176.50	0.5392	1.754	-8900.5	0.02696	5261.9	
176.60	0.5410	1.732	-8882.2	0.02705	5195.2	
176.70	0.5423	1.721	-8879.2	0.02712	5163.9	
176.80	0.5428	1.730	-8885.2	0.02714	5191.4	
176.90	0.5432	1.739	-8890.9	0.02716	5217.9	
177.00	0.5436	1.748	-8896.7	0.02718	5244.5	
177.10	0.5441	1.756	-8901.7	0.02721	5268.6	
177.20	0.5446	1.763	-8906.0	0.02723	5289.3	
177.30	0.5454	1.767	-8906.5	0.02727	5299.7	
177.40	0.5481	1.751	-8896.1	0.02740	5252.6	
177.50	0.5495	1.751	-8897.8	0.02748	5252.1	
177.60	0.5500	1.759	-8902.9	0.02750	5276.6	
177.70	0.5504	1.767	-8908.4	0.02752	5300.6	
177.80	0.5509	1.774	-8913.2	0.02754	5322.9	
177.90	0.5511	1.773	-8907.7	0.02755	5319.9	
178.00	0.5497	1.734	-8885.2	0.02748	5203.4	
178.10	0.5497	1.735	-8888.2	0.02749	5204.6	
178.20	0.5501	1.744	-8894.0	0.02750	5231.8	
178.30	0.5505	1.753	-8900.1	0.02753	5259.2	
178.40	0.5509	1.761	-8905.7	0.02754	5284.3	
178.50	0.5512	1.769	-8911.0	0.02756	5307.6	
178.60	0.5515	1.775	-8913.8	0.02757	5325.8	
178.70	0.5507	1.738	-8887.1	0.02754	5215.3	
178.80	0.5505	1.724	-8883.5	0.02753	5172.4	
178.90	0.5510	1.734	-8889.7	0.02755	5200.8	
179.00	0.5513	1.743	-8895.5	0.02757	5228.4	
179.10	0.5517	1.752	-8901.3	0.02758	5255.5	
179.20	0.5521	1.760	-8906.5	0.02760	5279.9	
179.30	0.5524	1.767	-8909.1	0.02762	5300.3	
179.40	0.5511	1.733	-8885.4	0.02755	5200.2	
179.50	0.5508	1.725	-8884.2	0.02754	5174.6	
179.60	0.5512	1.734	-8890.4	0.02756	5203.3	
179.70	0.5515	1.743	-8896.2	0.02758	5229.7	
179.80	0.5518	1.752	-8902.2	0.02759	5257.5	
179.90	0.5522	1.761	-8907.6	0.02761	5283.3	
180.00	0.5526	1.769	-8913.0	0.02763	5308.4	
180.10	0.5529	1.777	-8917.8	0.02764	5329.8	
180.20	0.5523	1.760	-8901.5	0.02762	5279.6	
180.30	0.5509	1.725	-8885.9	0.02755	5175.0	
180.40	0.5511	1.732	-8891.4	0.02756	5194.8	
180.50	0.5515	1.740	-8897.0	0.02757	5221.4	
180.60	0.5519	1.749	-8902.7	0.02759	5248.1	
180.70	0.5523	1.758	-8908.1	0.02761	5273.9	
180.80	0.5526	1.766	-8913.5	0.02763	5299.4	
180.90	0.5529	1.774	-8918.7	0.02765	5322.5	
181.00	0.5532	1.781	-8923.0	0.02766	5342.5	
181.10	0.5534	1.785	-8923.5	0.02767	5353.7	
181.20	0.5520	1.747	-8899.1	0.02760	5241.3	
181.30	0.5517	1.740	-8898.8	0.02758	5219.7	
181.40	0.5520	1.749	-8904.8	0.02760	5248.2	
181.50	0.5524	1.758	-8910.8	0.02762	5275.2	
181.60	0.5528	1.768	-8916.6	0.02764	5302.9	
181.70	0.5531	1.776	-8921.6	0.02766	5327.0	
181.80	0.5534	1.781	-8923.3	0.02767	5343.7	
181.90	0.5521	1.745	-8899.3	0.02761	5234.1	
182.00	0.5519	1.738	-8899.3	0.02760	5214.4	
182.10	0.5523	1.748	-8905.3	0.02761	5244.3	
182.20	0.5527	1.757	-8911.1	0.02763	5271.3	
182.30	0.5532	1.766	-8917.2	0.02766	5299.2	
182.40	0.5536	1.775	-8922.7	0.02768	5325.2	
182.50	0.5539	1.783	-8927.9	0.02770	5348.8	
182.60	0.5544	1.790	-8932.0	0.02772	5368.9	
182.70	0.5543	1.776	-8919.8	0.02771	5328.2	
182.80	0.5539	1.763	-8915.3	0.02770	5288.4	
182.90	0.5543	1.771	-8920.8	0.02771	5311.7	
183.00	0.5546	1.779	-8926.3	0.02773	5336.3	
183.10	0.5550	1.786	-8931.9	0.02775	5359.2	
183.20	0.5569	1.780	-8923.5	0.02784	5339.7	
183.30	0.5627	1.743	-8904.0	0.02813	5228.6	
183.40	0.5638	1.747	-8908.4	0.02819	5241.1	
183.50	0.5642	1.756	-8914.1	0.02821	5268.3	
183.60	0.5646	1.765	-8919.9	0.02823	5296.5	
183.70	0.5651	1.774	-8925.2	0.02826	5322.3	
183.80	0.5657	1.782	-8930.7	0.02828	5347.1	
183.90	0.5666	1.788	-8932.6	0.02833	5363.2	
184.00	0.5739	1.753	-8910.8	0.02869	5260.0	
184.10	0.5769	1.748	-8911.1	0.02885	5244.4	
184.20	0.5774	1.758	-8917.0	0.02887	5272.7	
184.30	0.5779	1.767	-8922.8	0.02889	5300.4	
184.40	0.5784	1.776	-8928.8	0.02892	5327.6	
184.50	0.5789	1.784	-8934.2	0.02895	5352.8	
184.60	0.5795	1.792	-8939.2	0.02897	5376.7	
184.70	0.5802	1.796	-8938.2	0.02901	5387.4	
184.80	0.5819	1.771	-8913.0	0.02909	5313.1	
184.90	0.5833	1.764	-8912.8	0.02917	5292.2	
185.00	0.5843	1.769	-8918.6	0.02922	5308.2	
185.10	0.5851	1.776	-8923.6	0.02926	5327.3	
185.20	0.5860	1.781	-8927.7	0.02930	5344.0	
185.30	0.5871	1.784	-8929.6	0.02936	5353.5	
185.40	0.5915	1.769	-8921.0	0.02957	5307.5	
185.50	0.5944	1.764	-8921.1	0.02972	5291.3	
185.60	0.5951	1.772	-8926.4	0.02976	5314.9	
185.70	0.5957	1.780	-8931.5	0.02978	5339.5	
185.80	0.5963	1.788	-8936.6	0.02981	5362.5	
185.90	0.5970	1.794	-8941.4	0.02985	5383.3	
186.00	0.5981	1.797	-8941.6	0.02991	5390.4	
186.10	0.6050	1.765	-8926.4	0.03025	5293.8	
186.20	0.6076	1.762	-8929.1	0.03038	5286.5	
186.30	0.6081	1.771	-8935.1	0.03040	5313.7	
186.40	0.6086	1.780	-8940.8	0.03043	5340.6	
186.50	0.6092	1.789	-8946.5	0.03046	5366.2	
186.60	0.6097	1.797	-8952.2	0.03049	5390.8	
186.70	0.6103	1.803	-8957.6	0.03051	5410.5	
186.80	0.6129	1.795	-8942.7	0.03065	5384.4	
