File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
5.83019992336631	5999.13525390625	303.954010009766	0.0931939259171486
5.83259994164109	6022.478515625	304.053985595703	0.0932081788778305
5.83510007709265	6046.9755859375	304.153991699219	0.0932323113083839
5.83750009536743	6068.2353515625	304.253997802734	0.0932538062334061
5.83990011364222	6088.74755859375	304.35400390625	0.093267984688282
5.84260001778603	6106.4697265625	304.454010009766	0.0932865664362907
5.84500003606081	6031.16064453125	304.553985595703	0.0932305604219437
5.84750017151237	5926.35498046875	304.653991699219	0.0931547284126282
5.84990018978715	5948.943359375	304.753997802734	0.0931685641407967
5.85230020806193	5974.125	304.85400390625	0.0931879878044128
5.85500011220574	6000.26025390625	304.954010009766	0.0932124778628349
5.85740013048053	6025.16845703125	305.053985595703	0.0932323560118675
5.8598998002708	6049.6337890625	305.153991699219	0.0932523682713509
5.86229981854558	6071.8955078125	305.253997802734	0.0932751446962357
5.86479995399714	6094.0419921875	305.35400390625	0.093289814889431
5.86740020662546	6109.05712890625	305.454010009766	0.0933006480336189
5.86989987641573	5936.728515625	305.553985595703	0.0931744128465652
5.87259978055954	5959.5947265625	305.653991699219	0.093192882835865
5.87499979883432	5984.03125	305.753997802734	0.0932152271270752
5.87749993428588	6010.64697265625	305.85400390625	0.0932290479540825
5.88010018691421	6036.37255859375	305.954010009766	0.0932544842362404
5.88250020518899	6060.796875	306.053985595703	0.093273438513279
5.88509999215603	6086.4765625	306.153991699219	0.0932984799146652
5.88750001043081	6108.3330078125	306.253997802734	0.0933089479804039
5.89009979739785	6126.42822265625	306.35400390625	0.0933266133069992
5.89259993284941	6048.93115234375	306.454010009766	0.093281663954258
5.89499995112419	6015.923828125	306.553985595703	0.0932545438408852
5.897699855268	6028.814453125	306.653991699219	0.0932672992348671
5.89990010485053	6041.87548828125	306.753997802734	0.0932832583785057
5.90249989181757	6052.55322265625	306.85400390625	0.093290239572525
5.90500002726912	6045.75927734375	306.954010009766	0.0932867750525475
5.90740004554391	5907.3486328125	307.053985595703	0.0931888073682785
5.90990018099546	5923.6357421875	307.153991699219	0.0931943133473396
5.9124999679625	5948.85498046875	307.253997802734	0.0932209193706512
5.91500010341406	5971.69775390625	307.35400390625	0.0932398661971092
5.91749977320433	5999.0146484375	307.454010009766	0.0932520255446434
5.91999990865588	6022.6748046875	307.553985595703	0.0932785049080849
5.92250004410744	6045.9501953125	307.653991699219	0.0932959690690041
5.92509983107448	6070.1533203125	307.753997802734	0.0933141112327576
5.92749984934926	6087.35986328125	307.85400390625	0.0933284908533096
5.93020021915436	6100.56884765625	307.954010009766	0.0933442115783691
5.93269988894463	5910.32177734375	308.053985595703	0.0932041928172112
5.93520002439618	5927.01953125	308.153991699219	0.0932152643799782
5.93779981136322	5952.55322265625	308.253997802734	0.0932366028428078
5.940199829638	5975.63623046875	308.35400390625	0.0932566821575165
5.94269996508956	6002.73193359375	308.454010009766	0.0932773426175117
5.94530021771789	6027.00244140625	308.553985595703	0.093294769525528
5.94779988750815	6051.587890625	308.653991699219	0.0933109521865845
5.95030002295971	6076.44140625	308.753997802734	0.0933346971869469
5.95270004123449	6095.68310546875	308.85400390625	0.0933488607406616
5.9553999453783	6111.9365234375	308.954010009766	0.0933685526251793
5.95790008082986	5926.1845703125	309.053985595703	0.0932285115122795
5.96030009910464	5935.689453125	309.153991699219	0.0932383686304092
5.96300000324845	5960.5126953125	309.253997802734	0.093262180685997
5.96529990434647	5984.8525390625	309.35400390625	0.0932759791612625
5.96780003979802	6010.5	309.454010009766	0.0932953208684921
5.97020005807281	6033.65380859375	309.553985595703	0.0933172255754471
5.97260007634759	6057.24658203125	309.653991699219	0.093329906463623
5.97500009462237	6080.259765625	309.753997802734	0.093354232609272
5.97740011289716	6100.06396484375	309.85400390625	0.0933693200349808
5.97989978268743	6114.0419921875	309.954010009766	0.0933897718787193
5.98229980096221	5924.349609375	310.053985595703	0.0932510793209076
5.98469981923699	5942.89892578125	310.153991699219	0.0932589322328568
5.98730007186532	5968.5439453125	310.253997802734	0.0932812094688416
5.98980020731688	5993.38916015625	310.35400390625	0.0933002233505249
5.99220022559166	6018.8388671875	310.454010009766	0.0933221727609634
5.99469989538193	6044.32958984375	310.553985595703	0.0933434143662453
5.99709991365671	6068.2626953125	310.653991699219	0.0933623090386391
5.99979981780052	6092.7255859375	310.753997802734	0.0933835655450821
6.00219983607531	6112.6708984375	310.85400390625	0.0933945849537849
6.00469997152686	6121.8564453125	310.954010009766	0.0934280380606651
6.00730022415519	5949.7333984375	311.053985595703	0.0933083817362785
6.00979989394546	5969.25634765625	311.153991699219	0.0933236330747604
6.01240014657378	5997.15087890625	311.253997802734	0.093343622982502
6.01480016484857	6021.919921875	311.35400390625	0.09336306899786
6.01739995181561	6047.3017578125	311.454010009766	0.0933806225657463
6.01990008726716	6072.98974609375	311.553985595703	0.0934050604701042
6.02230010554194	6095.48876953125	311.653991699219	0.0934217795729637
6.02500000968575	6119.98876953125	311.753997802734	0.0934509858489037
6.02740002796054	6134.88037109375	311.85400390625	0.0934712886810303
6.02980004623532	6118.24462890625	311.954010009766	0.0935478135943413
6.03249995037913	6037.01123046875	312.053985595703	0.0938466340303421
6.03479985147715	6048.68408203125	312.153991699219	0.0938958674669266
6.03750022128224	6069.55517578125	312.253997802734	0.0939437672495842
6.03980012238026	6085.66064453125	312.35400390625	0.0939869284629822
6.04229979217052	6100.68603515625	312.454010009766	0.0940314158797264
6.04490004479885	6099.576171875	312.553985595703	0.0941246002912521
6.04730006307364	5926.40771484375	312.653991699219	0.0946989879012108
6.04999996721745	5948.7607421875	312.753997802734	0.0947496071457863
6.05239998549223	5972.8974609375	312.85400390625	0.094780258834362
6.05490012094378	5998.32861328125	312.954010009766	0.094807356595993
6.05749990791082	6025.08740234375	313.053985595703	0.0948406457901001
6.05989992618561	6049.029296875	313.153991699219	0.0948740169405937
6.06269994750619	6074.83837890625	313.253997802734	0.0949066132307053
6.0649998486042	6094.673828125	313.35400390625	0.0949372723698616
6.06749998405576	6113.314453125	313.454010009766	0.0949859097599983
6.0700997710228	6118.4755859375	313.553985595703	0.0950666069984436
6.07259990647435	5938.68310546875	313.653991699219	0.0956568419933319
6.07520015910268	5961.51123046875	313.753997802734	0.0956991240382195
6.07760017737746	5985.61328125	313.85400390625	0.0957355350255966
6.08009984716773	6010.16796875	313.954010009766	0.0957651734352112
6.08270009979606	6037.06982421875	314.053985595703	0.0957948118448257
6.08510011807084	6061.53857421875	314.153991699219	0.0958215743303299
6.08769990503788	6084.85791015625	314.253997802734	0.0958627909421921
6.09009992331266	6105.6923828125	314.35400390625	0.095896877348423
6.09260005876422	6122.904296875	314.454010009766	0.0959407314658165
6.09510019421577	5934.46923828125	314.553985595703	0.0965548604726791
6.09759986400604	5943.94091796875	314.653991699219	0.096630834043026
6.1000999994576	5967.6767578125	314.753997802734	0.0966623574495316
6.10250001773238	5994.3740234375	314.85400390625	0.0966973826289177
6.10490003600717	6018.0302734375	314.954010009766	0.0967279747128487
6.10740017145872	6043.01611328125	315.053985595703	0.0967554450035095
6.10980018973351	6066.2587890625	315.153991699219	0.0967811793088913
6.11220020800829	6089.50732421875	315.253997802734	0.0968129709362984
6.11469987779856	6110.59423828125	315.35400390625	0.096854954957962
6.11709989607334	6124.89990234375	315.454010009766	0.0969082936644554
6.11979980021715	5929.54248046875	315.553985595703	0.0975448414683342
6.12219981849194	5949.74951171875	315.653991699219	0.0975860357284546
6.12469995394349	5976.36865234375	315.753997802734	0.097621276974678
6.1273998580873	6003.6044921875	315.85400390625	0.0976549237966537
6.12979987636209	6027.541015625	315.954010009766	0.0976782664656639
6.13240012899041	6054.1494140625	316.053985595703	0.0977173745632172
6.1348001472652	6077.1435546875	316.153991699219	0.0977490022778511
6.13739993423223	6100.28857421875	316.253997802734	0.0977826714515686
6.13979995250702	6116.45166015625	316.35400390625	0.0978378653526306
6.14230008795857	5922.81396484375	316.454010009766	0.0984737351536751
6.14499999210238	5944.2529296875	316.553985595703	0.0985168591141701
6.14740001037717	5969.48193359375	316.653991699219	0.0985531210899353
6.14999979734421	5995.2900390625	316.753997802734	0.0985851809382439
6.15260004997253	6022.1884765625	316.85400390625	0.0986157134175301
6.15500006824732	6046.30859375	316.954010009766	0.0986437052488327
6.15769997239113	6070.8173828125	317.053985595703	0.0986787974834442
6.16009999066591	6092.65673828125	317.153991699219	0.0987119004130363
6.16260012611747	6110.22802734375	317.253997802734	0.0987568646669388
6.16509979590774	5932.19677734375	317.35400390625	0.0993476212024689
6.16749981418252	5944.3642578125	317.454010009766	0.099417932331562
6.17010006681085	5967.64794921875	317.553985595703	0.0994518399238586
6.1726002022624	5994.27734375	317.653991699219	0.0994784757494926
6.17500022053719	6019.54248046875	317.753997802734	0.0995117425918579
6.17749989032745	6045.51123046875	317.85400390625	0.0995368659496307
6.17989990860224	6068.18359375	317.954010009766	0.0995724275708199
6.18250016123056	6090.43310546875	318.053985595703	0.0996108800172806
6.18499983102083	6104.3125	318.153991699219	0.0996785238385201
6.18739984929562	6052.66845703125	318.253997802734	0.099885493516922
6.19010021910071	6061.3759765625	318.35400390625	0.0999706760048866
6.19259988889098	6069.97314453125	318.454010009766	0.10003550350666
6.19510002434254	6066.21728515625	318.553985595703	0.100130848586559
6.19769981130958	6041.67822265625	318.653991699219	0.100293062627316
6.20009982958436	6043.310546875	318.753997802734	0.100377336144447
6.20259996503592	6056.38134765625	318.85400390625	0.100449167191982
6.20510010048747	6065.00341796875	318.954010009766	0.10052403062582
6.20759977027774	6055.35888671875	319.053985595703	0.100640535354614
6.21020002290606	5905.1455078125	319.153991699219	0.101137459278107
6.21260004118085	5922.29150390625	319.253997802734	0.101181410253048
6.2151001766324	5947.14697265625	319.35400390625	0.101218856871128
6.21759984642267	5971.83740234375	319.454010009766	0.101249761879444
6.22009998187423	5996.64306640625	319.553985595703	0.101276487112045
6.22269976884127	6022.5390625	319.653991699219	0.101313449442387
6.22500013560057	6044.75048828125	319.753997802734	0.101347431540489
6.22759992256761	6066.333984375	319.85400390625	0.10138987749815
6.23020017519593	6082.833984375	319.954010009766	0.101433724164963
6.23260019347072	5932.48095703125	320.053985595703	0.101915493607521
6.23519998043776	5914.00537109375	320.153991699219	0.102075681090355
6.23759999871254	5935.66845703125	320.253997802734	0.102112121880054
6.24019978567958	5962.2392578125	320.35400390625	0.10214776545763
6.24259980395436	5985.951171875	320.454010009766	0.102177865803242
6.24509993940592	6011.46142578125	320.553985595703	0.102206580340862
6.24770019203424	6037.60693359375	320.653991699219	0.102236278355122
6.25010021030903	6059.01171875	320.753997802734	0.102274149656296
6.2525998800993	6082.66845703125	320.85400390625	0.102313496172428
6.25499989837408	6091.7734375	320.954010009766	0.102384001016617
6.25769980251789	5906.3310546875	321.053985595703	0.102966271340847
6.26019993796945	5929.646484375	321.153991699219	0.103005424141884
6.26259995624423	5953.1552734375	321.253997802734	0.103036746382713
6.26520020887256	5978.861328125	321.35400390625	0.103063225746155
6.26750010997057	6003.6826171875	321.454010009766	0.103095851838589
6.27009989693761	6028.6513671875	321.553985595703	0.103124253451824
6.27260003238916	6052.4736328125	321.653991699219	0.103164114058018
6.27500005066395	6073.548828125	321.753997802734	0.103200644254684
6.2775001861155	6087.2919921875	321.85400390625	0.10326711088419
6.27990020439029	5908.73046875	321.954010009766	0.103821843862534
6.28239987418056	5928.23046875	322.053985595703	0.10386348515749
6.28500012680888	5954.2841796875	322.153991699219	0.103900633752346
6.28740014508367	5978.9365234375	322.253997802734	0.103925012052059
6.28980016335845	6003.79052734375	322.35400390625	0.103960484266281
6.29229983314872	6029.43701171875	322.454010009766	0.103995218873024
6.29479996860027	6051.728515625	322.553985595703	0.104025706648827
6.2974002212286	6076.943359375	322.653991699219	0.104069136083126
6.2997997738421	6090.84716796875	322.753997802734	0.104117415845394
6.30229990929365	5911.78369140625	322.85400390625	0.104680649936199
6.30499981343746	5929.27880859375	322.954010009766	0.104738801717758
6.30739983171225	5951.1962890625	323.053985595703	0.10477414727211
6.31010020151734	5979.08251953125	323.153991699219	0.104806430637836
6.31240010261536	6002.11767578125	323.253997802734	0.104835592210293
6.31489977240562	6028.25244140625	323.35400390625	0.104863598942757
6.31750002503395	6053.26953125	323.454010009766	0.104904890060425
6.31990004330873	6075.5283203125	323.553985595703	0.10493591427803
6.32259994745255	6098.45361328125	323.653991699219	0.104982912540436
6.32499996572733	6100.33837890625	323.753997802734	0.105064556002617
6.32750010117888	5927.6220703125	323.85400390625	0.105609320104122
6.33020000532269	5950.2353515625	323.954010009766	0.105658680200577
6.33260002359748	5974.98876953125	324.053985595703	0.105682998895645
6.33519981056452	6001.57275390625	324.153991699219	0.105721779167652
6.3375998288393	6025.591796875	324.253997802734	0.105749480426311
6.33999984711409	6049.337890625	324.35400390625	0.105788186192513
6.34260009974241	6073.0751953125	324.454010009766	0.105820849537849
6.3450001180172	6094.560546875	324.553985595703	0.105858683586121
6.34759990498424	6111.57373046875	324.653991699219	0.105908088386059
6.34999992325902	6063.39111328125	324.753997802734	0.106123715639114
6.35250005871058	5941.6689453125	324.85400390625	0.106535598635674
6.35509984567761	5964.1220703125	324.954010009766	0.106582827866077
6.3574998639524	5989.7978515625	325.053985595703	0.10660894960165
6.36010011658072	6014.21923828125	325.153991699219	0.106642708182335
6.36250013485551	6038.29833984375	325.253997802734	0.106664665043354
6.36499980464578	6061.193359375	325.35400390625	0.106694743037224
6.36749994009733	6084.6005859375	325.454010009766	0.106732875108719
6.37000007554889	6103.11572265625	325.553985595703	0.106776349246502
6.37250021100044	6115.77294921875	325.653991699219	0.106834970414639
6.37499988079071	5934.08447265625	325.753997802734	0.10737881064415
6.37750001624227	5953.9140625	325.85400390625	0.107424020767212
6.3800998032093	5979.4951171875	325.954010009766	0.107456192374229
6.38259993866086	6003.52490234375	326.053985595703	0.10749214142561
6.38510007411242	6029.70556640625	326.153991699219	0.107516512274742
6.3875000923872	6053.990234375	326.253997802734	0.10755030810833
6.39009987935424	6076.5224609375	326.35400390625	0.107588365674019
6.39260001480579	6098.0927734375	326.454010009766	0.107626609504223
6.39500003308058	6113.52685546875	326.553985595703	0.107671305537224
6.39759982004762	5927.77490234375	326.653991699219	0.108234211802483
6.40009995549917	5946.0498046875	326.753997802734	0.108283944427967
6.40260009095073	5970.31494140625	326.85400390625	0.108317963778973
6.40510022640228	5996.9384765625	326.954010009766	0.108350276947021
6.40749977901578	6021.43359375	327.053985595703	0.108377292752266
6.40999991446733	6045.38330078125	327.153991699219	0.108407571911812
6.41250004991889	6068.2763671875	327.253997802734	0.108441673219204
6.41490006819367	6088.40625	327.35400390625	0.108477808535099
6.41749985516071	6103.7412109375	327.454010009766	0.108543425798416
6.4198998734355	5927.947265625	327.553985595703	0.109078288078308
6.42240000888705	5950.77099609375	327.653991699219	0.109117738902569
6.42499979585409	5975.74462890625	327.753997802734	0.109153270721436
6.42730016261339	5999.56494140625	327.85400390625	0.109182357788086
6.4300000667572	6027.05712890625	327.954010009766	0.109208181500435
6.43229996785522	6049.71240234375	328.053985595703	0.109242513775826
6.43490022048354	6073.87158203125	328.153991699219	0.10927277058363
6.43739989027381	6096.08251953125	328.253997802734	0.109313949942589
6.43979990854859	6108.3427734375	328.35400390625	0.109367311000824
6.4424998126924	5924.6474609375	328.454010009766	0.109943799674511
6.44489983096719	5946.7216796875	328.553985595703	0.109984897077084
6.44739996641874	5971.57080078125	328.653991699219	0.110014282166958
6.4499001018703	5998.4296875	328.753997802734	0.11004588752985
6.45239977166057	6023.32568359375	328.85400390625	0.110079161822796
6.45500002428889	6047.390625	328.954010009766	0.110108688473701
6.45750015974045	6073.6796875	329.053985595703	0.110145896673203
6.45990017801523	6093.455078125	329.153991699219	0.110180236399174
6.46249996498227	6111.74072265625	329.253997802734	0.1102339848876
6.46500010043383	5921.2060546875	329.35400390625	0.110812149941921
6.46740011870861	5940.87646484375	329.454010009766	0.110859990119934
6.46999990567565	5966.8564453125	329.553985595703	0.110888063907623
6.47229980677366	5990.85791015625	329.653991699219	0.110920250415802
6.47500017657876	6018.40087890625	329.753997802734	0.110945776104927
6.47740019485354	6041.8955078125	329.85400390625	0.110979534685612
6.47980021312833	6065.45263671875	329.954010009766	0.111002467572689
6.48240000009537	6089.91845703125	330.053985595703	0.111039526760578
6.48480001837015	6109.091796875	330.153991699219	0.111083805561066
6.48739980533719	6107.84375	330.253997802734	0.111181050539017
6.48989994078875	5930.580078125	330.35400390625	0.11173739284277
6.49229995906353	5953.7900390625	330.454010009766	0.111770786345005
6.49499986320734	5980.7802734375	330.553985595703	0.111806765198708
6.49739988148212	6005.51123046875	330.653991699219	0.11183688044548
6.49990001693368	6031.7587890625	330.753997802734	0.111862450838089
6.50240015238523	6055.37744140625	330.85400390625	0.111897341907024
6.50499993935227	6079.3876953125	330.954010009766	0.111931651830673
6.50750007480383	6102.44384765625	331.053985595703	0.111973755061626
6.50990009307861	6117.19482421875	331.153991699219	0.112028449773788
6.51259999722242	6064.5400390625	331.253997802734	0.112273268401623
6.51500001549721	6067.46044921875	331.35400390625	0.112367115914822
6.51750015094876	6080.15283203125	331.454010009766	0.112437978386879
6.5200999379158	6089.25	331.553985595703	0.112520307302475
6.52260007336736	6085.7509765625	331.653991699219	0.112630173563957
6.52510020881891	6068.32470703125	331.753997802734	0.112800121307373
6.52759987860918	6068.04443359375	331.85400390625	0.112904861569405
6.53010001406074	6078.0224609375	331.954010009766	0.112974315881729
6.53260014951229	6087.29541015625	332.053985595703	0.113055713474751
6.53509981930256	6036.29541015625	332.153991699219	0.113300122320652
6.53780018910766	6013.01318359375	332.253997802734	0.113476000726223
6.54020020738244	6017.845703125	332.35400390625	0.113560982048512
6.54260022565722	6031.71240234375	332.454010009766	0.113618746399879
6.54509989544749	6046.55419921875	332.553985595703	0.113678254187107
6.54749991372228	6059.6748046875	332.653991699219	0.113738834857941
6.55029993504286	6069.42724609375	332.753997802734	0.113827042281628
6.55269995331764	5986.693359375	332.85400390625	0.114151373505592
6.5552000887692	5918.62548828125	332.954010009766	0.114447757601738
6.55779987573624	5940.53125	333.053985595703	0.114486590027809
6.56009977683425	5962.60205078125	333.153991699219	0.114528328180313
6.56270002946258	5988.716796875	333.253997802734	0.114557363092899
6.56510004773736	6011.4697265625	333.35400390625	0.114593654870987
6.56750006601214	6035.990234375	333.454010009766	0.114627279341221
6.5700002014637	6057.54541015625	333.553985595703	0.114656947553158
6.57230010256171	6077.85595703125	333.653991699219	0.114703759551048
6.57489988952875	6093.02099609375	333.753997802734	0.114757925271988
6.57740002498031	5911.64990234375	333.85400390625	0.115359805524349
6.57980004325509	5920.40966796875	333.954010009766	0.115430369973183
6.58239983022213	5946.81982421875	334.053985595703	0.115468375384808
6.58489996567369	5969.7734375	334.153991699219	0.115503638982773
6.58729998394847	5994.43896484375	334.253997802734	0.115528456866741
6.58989977091551	6020.17822265625	334.35400390625	0.115566313266754
6.59220013767481	6042.6025390625	334.454010009766	0.11559621244669
6.59490004181862	6068.607421875	334.553985595703	0.115633815526962
6.5973000600934	6088.08447265625	334.653991699219	0.115672148764133
6.59980019554496	6094.50341796875	334.753997802734	0.11575973033905
6.60250009968877	5917.73876953125	334.85400390625	0.116356357932091
6.60490011796355	5939.31787109375	334.954010009766	0.116393387317657
6.60749990493059	5966.025390625	335.053985595703	0.116431102156639
6.60989992320538	5990.09033203125	335.153991699219	0.116459488868713
6.61229994148016	6013.98291015625	335.253997802734	0.116492941975594
6.61499984562397	6039.97119140625	335.35400390625	0.116524770855904
6.61739986389875	6063.22607421875	335.454010009766	0.116566598415375
6.62000011652708	6086.4501953125	335.553985595703	0.116598412394524
6.62240013480186	6100.1474609375	335.653991699219	0.116655185818672
6.6249999217689	5922.3642578125	335.753997802734	0.117250323295593
6.62760017439723	5940.5009765625	335.85400390625	0.117304258048534
6.63000019267201	5963.32861328125	335.954010009766	0.117346882820129
6.63259997963905	5989.0869140625	336.053985595703	0.117376610636711
6.63499999791384	6014.67578125	336.153991699219	0.117403976619244
6.63740001618862	6037.546875	336.253997802734	0.117440149188042
6.64009992033243	6062.48828125	336.35400390625	0.117474518716335
6.64249993860722	6084.67333984375	336.454010009766	0.117523893713951
6.64510019123554	6103.09765625	336.553985595703	0.117567971348763
6.64750020951033	5975.73681640625	336.653991699219	0.118012957274914
6.65009999647737	5937.435546875	336.753997802734	0.11822909116745
6.6526997834444	5962.201171875	336.85400390625	0.118267081677914
6.6550001502037	5985.349609375	336.954010009766	0.11830485612154
6.65770005434752	6011.21142578125	337.053985595703	0.118340060114861
6.65999995544553	6034.064453125	337.153991699219	0.118371233344078
6.66260020807385	6059.5869140625	337.253997802734	0.11840184032917
6.66509987786412	6082.314453125	337.35400390625	0.11844028532505
6.66739977896214	6100.09716796875	337.454010009766	0.118482440710068
6.67010014876723	6112.4404296875	337.553985595703	0.118555597960949
6.67250016704202	5931.88623046875	337.653991699219	0.119153641164303
6.67499983683228	5951.3701171875	337.753997802734	0.119202688336372
6.67739985510707	5975.52197265625	337.85400390625	0.119237929582596
6.67979987338185	5999.9111328125	337.954010009766	0.119274199008942
6.68249977752566	6026.11767578125	338.053985595703	0.119306825101376
6.68489979580045	6049.4619140625	338.153991699219	0.11934107542038
6.68750004842877	6072.611328125	338.253997802734	0.119376607239246
6.69000018388033	6096.2822265625	338.35400390625	0.11941783875227
6.69240020215511	6111.35498046875	338.454010009766	0.119471818208694
6.69510010629892	6109.00146484375	338.553985595703	0.119580149650574
6.69750012457371	5943.2822265625	338.653991699219	0.120155312120914
6.70009991154075	5962.13134765625	338.753997802734	0.12020892649889
6.7026000469923	5985.79736328125	338.85400390625	0.120248407125473
6.70500006526709	6008.72119140625	338.954010009766	0.120286084711552
6.70759985223413	6033.8818359375	339.053985595703	0.120322853326797
6.70999987050891	6057.00927734375	339.153991699219	0.120358593761921
6.71250000596046	6079.3994140625	339.253997802734	0.120398692786694
6.7150997929275	6100.150390625	339.35400390625	0.120446741580963
6.71749981120229	6111.087890625	339.454010009766	0.12050972878933
6.72020018100739	5931.357421875	339.553985595703	0.121122591197491
6.72260019928217	5947.8876953125	339.653991699219	0.121194742619991
6.72500021755695	5970.34619140625	339.753997802734	0.121228665113449
6.72760000452399	5996.26904296875	339.85400390625	0.121262490749359
6.73010013997555	6020.87548828125	339.954010009766	0.121290773153305
6.73259980976582	6044.8076171875	340.053985595703	0.121326059103012
6.7349998280406	6069.2783203125	340.153991699219	0.121366456151009
6.73739984631538	6088.9931640625	340.253997802734	0.12140641361475
6.74000009894371	6108.66015625	340.35400390625	0.121458888053894
6.74249976873398	5952.44921875	340.454010009766	0.12198730558157
6.74499990418553	5946.91796875	340.553985595703	0.122118048369884
6.74760015681386	5970.58056640625	340.653991699219	0.122158028185368
6.75000017508864	5993.8955078125	340.753997802734	0.122193798422813
6.75259996205568	6019.97119140625	340.85400390625	0.122231975197792
6.75510009750724	6044.25537109375	340.954010009766	0.122261576354504
6.75759976729751	6066.546875	341.053985595703	0.122302286326885
6.76020001992583	6089.4228515625	341.153991699219	0.12234328687191
6.76260003820062	6100.8564453125	341.253997802734	0.122406423091888
6.76510017365217	5945.94091796875	341.35400390625	0.122930005192757
6.76759984344244	5954.298828125	341.454010009766	0.123004041612148
6.770099978894	5976.5078125	341.553985595703	0.123051807284355
6.77260011434555	6002.6630859375	341.653991699219	0.123082853853703
6.77500013262033	6025.47216796875	341.753997802734	0.123117931187153
6.7774998024106	6050.2978515625	341.85400390625	0.123152479529381
6.77989982068539	6070.59619140625	341.954010009766	0.12319353967905
6.78239995613694	6089.9443359375	342.053985595703	0.12323547154665
6.78500020876527	6080.408203125	342.153991699219	0.123343482613564
6.78740022704005	6040.26953125	342.253997802734	0.123510405421257
6.78989989683032	6041.61376953125	342.35400390625	0.123596951365471
6.7922999151051	6048.25341796875	342.454010009766	0.123672373592854
6.79480005055666	6038.21337890625	342.553985595703	0.123794265091419
6.7973998375237	5884.6591796875	342.653991699219	0.124293491244316
6.79979985579848	5905.7001953125	342.753997802734	0.124340422451496
6.80229999125004	5928.78759765625	342.85400390625	0.124372445046902
6.80470000952482	5953.251953125	342.954010009766	0.124406404793262
6.80720014497638	5976.94775390625	343.053985595703	0.124440670013428
6.80979993194342	6003.3720703125	343.153991699219	0.124472841620445
6.81230006739497	6026.0107421875	343.253997802734	0.124515540897846
6.81489985436201	6046.0634765625	343.35400390625	0.124554693698883
6.81739998981357	6054.97900390625	343.454010009766	0.124621242284775
6.81990012526512	5908.7763671875	343.553985595703	0.125105336308479
6.82260002940893	5911.68994140625	343.653991699219	0.125204861164093
6.82500004768372	5933.11181640625	343.753997802734	0.12525050342083
6.82750018313527	5957.10546875	343.85400390625	0.125284373760223
6.82990020141006	5981.21826171875	343.954010009766	0.125315725803375
6.83249998837709	6004.87255859375	344.053985595703	0.125349566340446
6.83500012382865	6029.36865234375	344.153991699219	0.125381946563721
6.83740014210343	6048.7080078125	344.253997802734	0.12543149292469
6.8398998118937	6058.82275390625	344.35400390625	0.125495404005051
6.8426001816988	5880.04931640625	344.454010009766	0.126065745949745
6.84500019997358	5893.8642578125	344.553985595703	0.126120075583458
6.84770010411739	5920.14013671875	344.653991699219	0.12616291642189
6.85010012239218	5943.85888671875	344.753997802734	0.126197040081024
6.85259979218245	5967.98193359375	344.85400390625	0.126228496432304
6.855099927634	5994.265625	344.954010009766	0.126261159777641
6.85749994590878	6016.26806640625	345.053985595703	0.126299813389778
6.8601998500526	6040.716796875	345.153991699219	0.126335769891739
6.86259986832738	6054.29345703125	345.253997802734	0.12639419734478
6.86499988660216	6022.955078125	345.35400390625	0.126573145389557
6.86769979074597	5891.494140625	345.454010009766	0.127018913626671
6.87000015750527	5910.6015625	345.553985595703	0.127056002616882
6.87259994447231	5935.9072265625	345.653991699219	0.127100333571434
6.8749999627471	5958.18798828125	345.753997802734	0.127124592661858
6.87739998102188	5981.90673828125	345.85400390625	0.127156943082809
6.87990011647344	6006.15771484375	345.954010009766	0.127194687724113
6.8823997862637	6028.92919921875	346.053985595703	0.127235040068626
6.88500003889203	6047.07470703125	346.153991699219	0.127281308174133
6.88740005716681	5892.7900390625	346.253997802734	0.127775177359581
6.88990019261837	5884.87353515625	346.35400390625	0.127891674637794
6.89260009676218	5908.69921875	346.454010009766	0.127931386232376
6.89500011503696	5932.27197265625	346.553985595703	0.127966463565826
6.897599902004	5958.3720703125	346.653991699219	0.127996683120728
6.89989980310202	5981.40625	346.753997802734	0.128024756908417
6.90250005573034	6005.427734375	346.85400390625	0.128057524561882
6.9050001911819	6028.900390625	346.954010009766	0.12809818983078
6.90749986097217	6044.42138671875	347.053985595703	0.128149136900902
6.90999999642372	5883.05029296875	347.153991699219	0.128651276230812
6.91240001469851	5888.66357421875	347.253997802734	0.128737226128578
6.91499980166554	5910.041015625	347.35400390625	0.128773987293243
6.9174999371171	5936.62109375	347.454010009766	0.128808125853539
6.92000007256866	5960.07568359375	347.553985595703	0.128838449716568
6.92250020802021	5984.50146484375	347.653991699219	0.128874704241753
6.92499987781048	6007.40966796875	347.753997802734	0.128904193639755
6.92739989608526	6027.015625	347.85400390625	0.128948584198952
6.93000014871359	6026.8251953125	347.954010009766	0.129049330949783
6.93249981850386	5870.12255859375	348.053985595703	0.1295445561409
6.93499995395541	5890.79248046875	348.153991699219	0.129590332508087
6.9373999722302	5913.67333984375	348.253997802734	0.129628792405128
6.93990010768175	5937.732421875	348.35400390625	0.129654988646507
6.94249989464879	5963.92138671875	348.454010009766	0.129693180322647
6.94489991292357	5987.15869140625	348.553985595703	0.129727333784103
